Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
26,2790,5,12,14,9,0,0.0,0.46153846153846156,2,1,0,8,3,1.0,4,5
18,1709,11,0,18,0,0,0.0,0.0,0,0,0,3,1,1.0,4,12
13,1367,7,2,11,2,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,3,10
17,1850,9,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
13,1390,3,7,6,5,0,0.0,0.5384615384615384,0,0,0,6,3,1.0,3,0
15,1650,7,4,11,3,0,0.0,0.26666666666666666,0,0,0,4,1,1.0,4,2
16,1754,9,6,10,4,0,0.0,0.375,1,0,0,3,1,1.0,4,1
12,1314,5,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,2,1.0,2,15
10,1038,3,6,4,3,0,0.0,0.6,0,0,0,4,3,1.0,2,0
26,2837,4,11,15,9,0,0.0,0.4230769230769231,4,4,1,8,4,1.0,4,5
12,1298,3,5,7,4,0,0.0,0.4166666666666667,2,2,0,8,1,1.0,2,0
12,1353,5,3,9,2,0,0.0,0.25,0,0,0,3,2,1.0,2,15
12,1334,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
15,1667,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,6
9,957,4,2,7,2,0,0.0,0.2222222222222222,0,0,0,4,1,1.0,2,0
15,1586,2,6,9,5,1,0.06666666666666667,0.4,1,0,0,8,6,0.9333333333333333,4,8
8,886,4,0,8,0,0,0.0,0.0,0,0,0,2,2,1.0,1,10
10,1096,2,3,7,3,0,0.0,0.3,1,0,0,6,4,1.0,2,0
11,1157,7,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,13
13,1352,2,6,7,4,1,0.07692307692307693,0.46153846153846156,0,0,0,8,4,0.9230769230769231,3,8
12,1330,5,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,7
18,1866,10,5,13,4,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,12
11,1178,4,2,9,2,0,0.0,0.18181818181818182,1,1,0,4,1,1.0,2,0
9,970,2,3,6,3,0,0.0,0.3333333333333333,1,1,1,5,4,1.0,2,0
18,1952,3,7,11,5,0,0.0,0.3888888888888889,1,1,0,9,3,1.0,4,0
15,1501,7,5,10,3,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,4,13
19,1990,3,8,11,6,0,0.0,0.42105263157894735,1,0,0,9,1,1.0,4,14
16,1717,4,7,9,6,0,0.0,0.4375,0,0,0,8,2,1.0,4,0
24,2645,5,7,17,7,0,0.0,0.2916666666666667,5,5,0,6,3,1.0,4,5
12,1289,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,9
20,2201,5,7,13,7,0,0.0,0.35,0,0,0,8,1,1.0,4,4
15,1324,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,2,1,1.0,4,13
6,655,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
4,426,1,2,2,1,0,0.0,0.5,0,0,0,4,4,1.0,1,0
7,755,2,2,5,2,0,0.0,0.2857142857142857,2,1,0,4,3,1.0,1,0
24,2596,6,8,16,8,0,0.0,0.3333333333333333,4,3,0,7,1,1.0,4,5
14,1445,5,6,8,6,1,0.07142857142857142,0.42857142857142855,0,0,0,4,2,0.9285714285714286,3,0
12,1324,6,2,10,2,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,2,15
6,617,2,1,5,1,0,0.0,0.16666666666666666,1,1,0,5,1,1.0,1,0
4,439,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
14,1546,6,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,6
8,645,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
4,411,1,2,2,1,0,0.0,0.5,1,1,1,4,4,1.0,1,0
17,1834,9,4,13,3,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
16,1788,9,2,14,1,0,0.0,0.125,0,0,0,2,1,1.0,4,1
15,1614,2,6,9,6,0,0.0,0.4,0,0,0,10,5,1.0,4,0
18,1938,2,7,11,7,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
12,1259,6,6,6,4,0,0.0,0.5,2,0,0,4,1,1.0,2,0
25,2702,11,6,19,6,0,0.0,0.24,0,0,0,3,1,1.0,4,3
7,771,1,4,3,3,0,0.0,0.5714285714285714,0,0,0,7,7,1.0,1,0
10,1095,6,2,8,2,0,0.0,0.2,1,0,0,3,1,1.0,2,7
17,1873,11,2,15,2,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
16,1688,8,4,12,4,0,0.0,0.25,0,0,0,3,1,1.0,4,1
12,1296,5,2,10,1,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
11,1158,4,4,7,4,0,0.0,0.36363636363636365,1,1,0,5,1,1.0,2,0
12,1272,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,7,5,1.0,2,8
24,2629,8,7,17,7,0,0.0,0.2916666666666667,2,2,0,5,1,1.0,4,4
17,1896,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,4,1,1.0,4,11
4,440,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
23,2425,6,10,13,9,0,0.0,0.43478260869565216,2,1,1,5,3,1.0,4,4
13,1437,7,1,12,2,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,7
27,2623,18,4,23,5,0,0.0,0.14814814814814814,1,0,0,3,1,1.0,4,3
12,1272,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
17,1734,2,8,9,6,1,0.058823529411764705,0.47058823529411764,0,0,0,9,7,0.9411764705882353,4,8
16,1757,8,1,15,2,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
18,1656,9,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
26,2138,15,1,25,1,0,0.0,0.038461538461538464,0,0,0,4,1,1.0,4,3
5,563,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
19,2067,10,3,16,5,0,0.0,0.15789473684210525,0,0,0,3,1,1.0,4,7
25,2248,16,4,21,4,0,0.0,0.16,0,0,0,3,1,1.0,4,3
15,1605,2,6,9,3,0,0.0,0.4,1,1,0,8,7,1.0,4,9
13,1356,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,9,4,1.0,3,0
3,332,2,2,1,2,0,0.0,0.6666666666666666,0,0,0,2,1,1.0,1,0
19,2108,11,2,17,3,0,0.0,0.10526315789473684,0,0,0,3,1,1.0,4,7
15,1673,8,3,12,2,0,0.0,0.2,0,0,0,3,1,1.0,4,6
18,1801,12,3,15,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,4,12
7,753,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
9,950,2,5,4,3,0,0.0,0.5555555555555556,0,0,0,5,4,1.0,2,0
10,1079,2,3,7,2,0,0.0,0.3,1,1,1,6,4,1.0,2,0
29,3111,5,13,16,8,0,0.0,0.4482758620689655,3,2,1,9,4,1.0,4,5
14,1520,2,3,11,4,0,0.0,0.21428571428571427,0,0,0,7,7,1.0,3,0
8,899,3,3,5,3,0,0.0,0.375,0,0,0,4,2,1.0,1,0
18,1906,5,7,11,7,0,0.0,0.3888888888888889,1,1,1,9,2,1.0,4,4
12,1298,4,4,8,4,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
19,2025,4,8,11,7,0,0.0,0.42105263157894735,0,0,0,9,1,1.0,4,14
12,1287,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
16,1711,6,2,14,3,0,0.0,0.125,0,0,0,3,2,1.0,4,1
10,1068,3,4,6,3,0,0.0,0.4,0,0,0,6,2,1.0,2,0
17,1863,10,3,14,3,0,0.0,0.17647058823529413,1,0,0,3,1,1.0,4,11
4,435,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
6,651,1,3,3,3,0,0.0,0.5,0,0,0,6,6,1.0,1,0
15,1650,7,0,15,2,0,0.0,0.0,0,0,0,3,1,1.0,4,2
12,1291,6,1,11,3,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
26,2850,5,9,17,10,0,0.0,0.34615384615384615,3,2,1,7,2,1.0,4,5
12,1255,3,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
12,1279,2,5,7,4,0,0.0,0.4166666666666667,1,0,0,6,6,1.0,2,9
18,1946,3,7,11,6,0,0.0,0.3888888888888889,1,1,0,8,5,1.0,4,0
4,411,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
31,3316,5,12,19,10,0,0.0,0.3870967741935484,4,4,0,8,4,1.0,4,5
16,1712,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
22,2333,6,10,12,7,0,0.0,0.45454545454545453,1,1,0,9,2,1.0,4,4
10,1046,3,4,6,4,0,0.0,0.4,0,0,0,6,1,1.0,2,0
9,976,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
16,1719,7,4,12,4,0,0.0,0.25,0,0,0,3,2,1.0,4,1
10,993,2,4,6,4,1,0.1,0.4,1,0,0,5,4,0.9,2,0
6,654,2,1,5,1,0,0.0,0.16666666666666666,1,0,0,4,2,1.0,1,0
5,552,2,1,4,1,0,0.0,0.2,0,0,0,3,2,1.0,1,0
11,1191,2,4,7,4,0,0.0,0.36363636363636365,2,2,0,6,5,1.0,2,9
13,1388,2,4,9,4,0,0.0,0.3076923076923077,1,0,1,7,6,1.0,3,9
7,769,2,3,4,3,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
4,416,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
6,660,1,2,4,2,0,0.0,0.3333333333333333,1,1,0,6,6,1.0,1,0
23,2433,4,7,16,6,0,0.0,0.30434782608695654,2,2,1,8,3,1.0,4,0
9,993,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,5,1,1.0,2,0
11,1220,4,2,9,4,0,0.0,0.18181818181818182,0,0,0,5,2,1.0,2,0
18,1916,3,7,11,6,0,0.0,0.3888888888888889,0,0,0,10,3,1.0,4,14
13,1131,6,3,10,2,1,0.07692307692307693,0.23076923076923078,0,0,0,2,2,0.9230769230769231,3,0
